Id,Prediction
36127002_98,7.277796294080142
36173002_98,10.025059690607916
37107001_98,9.878705883218691
37179001_98,10.36447867007582
37213003_98,14.03399127263798
37240001_98,12.50447929078796
37242002_98,9.210251634447781
41053001_98,12.59114172867567
41152001_98,10.224366790620495
41173003_98,6.903984259883551
44020001_98,9.682217660087955
44069002_98,5.711031136443875
44110002_98,7.650545603356595
44181001_98,7.116199021988622
49008001_98,9.526635679521586
49020001_98,14.359995272856548
49099003_98,8.074745982935577
49138001_98,10.06434940415692
49173001_98,11.638790822678915
49188001_98,11.067639782479947
49191001_98,8.437942884942196
50020001_98,9.297176560137567
50111001_98,13.781792545683883
50215002_98,1.9995429180261066
50410003_98,8.373090954319004
50509002_98,7.937143201976913
53096004_98,11.360858834690168
53110002_98,11.306728575614564
53116003_98,9.72071732078695
53130008_98,12.413387688829465
56009001_98,3.085612689271023
56017003_98,5.6278114268145725
56069001_98,6.734638365484332
56137001_98,9.500874049455826
56151001_98,5.108120751845112
56159001_98,6.894674752763047
56165003_98,3.633487408556317
56243001_98,8.530184101900147
60322001_98,7.960461742159444
60566001_98,9.327240841664244
61001001_98,10.704460902886323
61006005_98,7.920376923641982
61169003_98,12.233903950800526
61214002_98,9.002714641356285
61404001_98,9.777997556449847
62054001_98,5.056457274301331
62160001_98,6.654785298495161
62548002_98,5.608650295563948
62826001_98,5.184362262045839
72172003_98,12.19332660553038
72175002_98,12.081522309429143
72181001_98,11.490645876886829
72255001_98,13.105330267250835
76116001_98,8.163181920560037
76217001_98,7.0012272828841535
76228001_98,12.354732930346016
76473001_98,6.743976702676869
76481001_98,8.980769538195975
76552001_98,9.762064100369724
76746001_98,6.759812219407115
78354001_98,8.70250201270091
79049004_98,9.974887955146176
79191005_98,10.052015627467624
79309001_98,10.488503401599996
79326004_98,8.101762997906807
80001001_98,8.641336437624783
80182003_98,6.136402586487305
85060002_98,1.7782399687374504
85092004_98,11.050033367128195
85113001_98,6.589880667208005
85163001_98,4.505624897159256
85172001_98,6.158303888035749
85182004_98,9.593480995443162
85191003_98,9.867131357058854
86009001_98,8.528176937367295
86027001_98,9.756322145412849
86137003_98,8.171116748323296
95690001_98,7.780364815902304
14066001_99,2.384792816818319
14137001_99,3.7298986723762653
14216001_99,1.8203097931075165
14762004_99,5.4149640434770765
22005003_99,8.097452636393257
22092001_99,13.180196228413902
22113006_99,5.693429633608194
22168001_99,6.016783522871603
22219003_99,11.667161966755277
22247002_99,5.3412159669063
22261002_99,6.688114776229665
22266001_99,14.33431410707155
22282001_99,7.073732042140392
22372001_99,8.30308434034561
23089001_99,2.215798041518335
27056003_99,1.3780228928398817
27100001_99,1.5426602618176843
27347001_99,1.7107907895761163
27422001_99,1.458650609403094
28070001_99,1.328282081271403
28198001_99,1.5672049183054102
29120001_99,12.341746635385022
29151004_99,7.3978295985466165
29155008_99,9.967700075992754
29163003_99,10.33088212957885
29178001_99,11.47379780689387
29214001_99,16.698429023778807
29216001_99,12.150386309777774
29249002_99,15.186627295565213
29263002_99,14.849259470547985
29264001_99,11.919659409954772
29276001_99,9.015977822221522
29293001_99,8.814836624729942
35005001_99,4.368863130310578
35057003_99,6.569886535133088
35110003_99,6.94839658159579
35202001_99,7.361740482741299
35228001_99,6.433476091263275
35281001_99,6.20669078903812
36063001_99,2.442243066197963
36173002_99,2.259868967121093
37107001_99,2.280723234718855
37179001_99,3.0162655982002624
37192001_99,2.41322383167557
37213003_99,2.3525551019067956
37240001_99,1.698473302815671
37242002_99,3.8076617396994226
41152001_99,1.800530385037327
44020001_99,5.04724950975582
44069002_99,10.76247195096034
44103001_99,9.914935059745629
44110002_99,5.431190431421476
44181001_99,6.037417146742974
45055001_99,2.220602816851672
49020001_99,5.406651372905345
49099003_99,5.049952464919731
49138001_99,4.199488715715109
49173001_99,4.314468197873849
49188001_99,4.518132230193167
50111001_99,5.832123214996967
50209001_99,4.904253811248275
50215002_99,4.517768948270128
50410003_99,5.925312374758799
50509002_99,4.87296546138478
53096004_99,4.392937001588166
53110002_99,2.67702364182832
53116003_99,3.214819763765436
53130008_99,2.883116069719428
56009001_99,7.180204230427908
56017003_99,13.70530158885507
56069001_99,9.670472538832248
56137001_99,11.430720913354875
56151001_99,11.801860144766408
56159001_99,9.45082952848708
56165003_99,10.30182937141582
56243001_99,14.042143137782888
61001001_99,2.304999562007695
61006005_99,2.0290774551639705
61214002_99,1.4991588331417682
61404001_99,1.444335309044091
62548002_99,1.3811321198137692
72172003_99,1.6739128899144449
72175002_99,2.7703922136526535
72181001_99,3.015621660885299
72255001_99,1.7368372725350274
76116001_99,1.606879349114221
76217001_99,1.9649834457600768
76473001_99,2.0201598467696193
76552001_99,3.196351294344529
78354001_99,1.0541280489272138
79049004_99,4.582454249883374
79191005_99,6.13265736953266
79309001_99,5.534169260805465
79326004_99,3.3729706308695717
80001001_99,1.1878001514472907
85060002_99,8.50444859466516
85092004_99,5.895375057666384
85113001_99,6.199027083172723
85163001_99,8.474273246617106
85172001_99,7.173430556074341
85182004_99,6.331297623639272
85191003_99,6.597170256334407
86027001_99,4.137557549404164
86137003_99,4.489047955064237
86165005_99,3.6158783614006165
14066001_100,5.285117332307683
14137001_100,5.387712011081708
14216001_100,1.5334451746412265
14578001_100,3.3140709314152472
22005003_100,4.01214354078248
22092001_100,5.340938516016292
22113006_100,4.441927516529147
22168001_100,4.514251390338461
22219003_100,6.755659976137131
22247002_100,4.603915197237368
22261002_100,8.642424375791382
22266001_100,4.738566768939347
22282001_100,9.370570095074449
22372001_100,7.314533432755472
23089001_100,2.4463722038899918
27056003_100,2.146394182712119
27100001_100,2.4412664332976743
27347001_100,1.3709029872166256
27422001_100,1.8937807194895007
28070001_100,4.001240357781002
28198001_100,3.1658213559722856
28206001_100,1.4021835451952933
28407001_100,2.1384076800535343
29075001_100,3.5531129965618327
29120001_100,3.517905175706136
29151004_100,3.6733314684089406
29155005_100,3.0198508055655893
29163003_100,2.8001127045156364
29178001_100,3.1338124878998554
29214001_100,3.075090874181692
29216001_100,2.5928898128325697
29249002_100,3.5885454838111563
29263002_100,2.9595989148298028
29276001_100,1.913144238062607
29293001_100,4.3411364813032165
35005001_100,3.832029194783129
35057003_100,2.573828878110083
35110003_100,4.638516587676953
35162003_100,3.494902635579844
35202001_100,3.7630896435246832
35228001_100,9.963881759258578
35281001_100,4.231346584938354
36127002_100,8.157518940322802
36173002_100,2.6536629696417506
37107001_100,2.3157465731389655
37179001_100,3.232130396054572
37192001_100,2.0973616841891976
37240001_100,3.469573182340797
37242002_100,5.4225536160069945
41053001_100,5.617511682522265
41097001_100,2.616478228403844
41152001_100,2.1199100147030845
41173003_100,2.165823287187019
41281001_100,2.5722043968415607
44020001_100,2.636939918280619
44069002_100,3.4341985361541907
44110002_100,2.1166233015896974
44181001_100,3.099764061994408
49008001_100,1.9672492891235827
49020001_100,2.0231073107285815
49099003_100,2.9409484297831296
49138001_100,1.3642981690046723
49173001_100,1.4469661289883378
49191001_100,2.348675891596027
50020001_100,7.906164055990261
50111001_100,5.337932686721957
50215002_100,5.757996096173141
50410003_100,5.765099545338423
50509002_100,7.380976963948773
53096004_100,2.6038027563350887
53110002_100,1.9065083387179884
53116003_100,2.875291405070917
53130008_100,2.020470745738905
56009001_100,3.7276205978442998
56017003_100,3.7948854595516397
56069001_100,4.951541202356033
56137001_100,3.522821485071323
56151001_100,7.881490363231563
56159001_100,4.75583020158117
56165003_100,3.184482975905002
56243001_100,3.484709393190847
60322001_100,3.1174477807313643
60566001_100,4.345560041881676
61001001_100,2.144468813502051
61169003_100,2.984551134652601
61214002_100,1.9995517762548716
61404001_100,1.8206861503875293
62160001_100,5.569635507377504
62548002_100,1.887994334353386
62826001_100,5.937850742974268
72172003_100,1.559101251603412
72175002_100,1.129318110301255
72181001_100,1.146918218524468
72255001_100,2.1354974947325625
76116001_100,2.353867387139935
76217001_100,4.54688698279237
76228001_100,2.7329521433077004
76473001_100,2.4412919155857074
76481001_100,2.863139684383759
76552001_100,2.9830296119135973
76746001_100,2.748712978436791
78354001_100,2.0444912519529614
79049004_100,2.1832847822660724
79191005_100,2.6675199354777663
79309001_100,2.1306316142341686
79326004_100,4.487604759617777
80001001_100,2.063530450077699
80182003_100,1.9716298208430025
85060002_100,1.9361484468168884
85092004_100,3.112890430158117
85113001_100,4.660575201614142
85163001_100,3.667666961930376
85172001_100,2.7678438217840475
85182004_100,2.5541777277217443
85191003_100,3.339206924383193
86009001_100,2.645073173607681
86137003_100,7.202794261247345
86165005_100,3.031231878258955
91200002_100,1.5156483875724969
95690001_100,2.1673514613013687
14066001_101,1.638645396394311
14216001_101,1.1386776939313852
14372001_101,1.0
14762004_101,1.1990292345698241
22005003_101,1.0872477393414084
22092001_101,1.0906753773201618
22113006_101,1.0592109498666902
22168001_101,1.02013576239048
22219003_101,1.1303226434234654
22247002_101,1.0782381475601523
22261002_101,1.060950447262509
22266001_101,1.1165187412662951
22282001_101,1.0293445261198362
22372001_101,1.064047843110344
23089001_101,1.0618144400770058
27056003_101,1.1666196383010157
27100001_101,1.1284957912522027
27347001_101,1.1212305230098136
27422001_101,1.0912529949082015
28070001_101,1.1172763622812263
28198001_101,1.1125777858437755
28206001_101,1.096281499267292
28407001_101,1.187528387958002
29075001_101,1.1695757804131885
29120001_101,1.0876573281745685
29151004_101,1.0183337487700939
29155005_101,1.1949278764211795
29155008_101,1.0626304013174321
29163003_101,1.0413321484439806
29178001_101,1.2848027414816634
29214001_101,1.0
29216001_101,1.0711501183770047
29249002_101,1.0
29263002_101,1.0287144446864567
29276001_101,1.1298523004651975
29293001_101,1.0
35005001_101,1.113714290060558
35057003_101,1.1261060819172202
35110003_101,1.0922816684500436
35162003_101,1.1574970233885344
35202001_101,1.063098793012844
35228001_101,1.1361508012564974
35281001_101,1.0681005568637125
36063001_101,1.034663471422107
36127002_101,1.0766081260819176
36173002_101,1.0701079601803705
37107001_101,1.0537464433972827
37179001_101,1.0731554690545242
37192001_101,1.0843024360151114
37213003_101,1.0514797793426733
37240001_101,1.037637298160147
37242002_101,1.137084146873935
41053001_101,1.1142267112499855
41152001_101,1.0880126866083601
41173003_101,1.1001931400086693
41281001_101,1.0995110040935467
44020001_101,1.0379073997497243
44069002_101,1.0
44103001_101,1.0333209632739742
44110002_101,1.0520845641274683
44181001_101,1.0738010869404355
49008001_101,1.206242058156542
49020001_101,1.0704867644412772
49099003_101,1.045977660299365
49138001_101,1.0942228533295335
49188001_101,1.536052800697485
49191001_101,1.0508751584514546
50020001_101,1.0542055915017121
50111001_101,1.0525809903233938
50215002_101,1.028323324610116
50509002_101,1.106898036203514
53096004_101,1.0743955565463188
53110002_101,1.1917921880568703
53116003_101,1.1003640302027025
53130008_101,1.1080592948574217
56017003_101,1.1193587128286524
56069001_101,1.0
56137001_101,1.043685375649291
56151001_101,1.0675797074646562
56159001_101,1.0943561963471278
56165003_101,1.1009615106894775
56185001_101,1.0
56243001_101,1.0935147102502465
60322001_101,1.145862075474481
60566001_101,1.1335598810473781
61001001_101,1.0853521185653063
61006005_101,1.0885496746421008
61169003_101,1.4741961316437
61214002_101,1.1687839702769762
61404001_101,1.0323365799848108
62054001_101,1.7145129470253897
62160001_101,1.4121711160470682
62548002_101,1.080243436270642
72172003_101,1.1187908130878839
72175002_101,1.0850329264127119
72181001_101,1.005561727866046
72255001_101,1.0037593739174322
76116001_101,1.0900912039445667
76130001_101,1.223115517234434
76217001_101,1.0982424618403306
76228001_101,1.1716257297200858
76473001_101,1.0851319492302556
76481001_101,1.0424311596771318
76552001_101,1.0466493282954057
76746001_101,1.196791107363565
78354001_101,1.043221264720902
79049004_101,1.076098096025134
79191005_101,1.0789854211620864
79309001_101,1.1741949450896128
79326004_101,1.1319646652847704
80001001_101,1.05257731633392
80182003_101,1.204399341954478
85060002_101,1.0
85092004_101,1.1767853669939916
85113001_101,1.0940048795164565
85163001_101,1.0
85172001_101,1.0106080989940425
85182004_101,1.0
86009001_101,1.118186221223052
86027001_101,1.1146081374046162
86137003_101,1.04283827153357
86165005_101,1.14213788074491
95690001_101,1.1503300550086213
14066001_102,1.1484880074741979
14137001_102,1.175820197708931
14216001_102,1.2450214391674692
14578001_102,1.3181579029222823
14762004_102,1.1406750945538096
22005003_102,1.241759848875174
22092001_102,1.3657667072991926
22113006_102,1.4205080101681564
22168001_102,1.1888884377771167
22219003_102,1.3831168572871049
22247002_102,1.225807900952016
22261002_102,1.1784040021438507
22266001_102,1.3941749289780059
22282001_102,1.5327677948072078
22372001_102,1.514559044214934
23089001_102,1.1091978038070178
27056003_102,1.3476244890457147
27100001_102,1.4992991139170015
27347001_102,1.2088102555842288
27422001_102,1.1755941596632031
28070001_102,1.0563173517505642
28198001_102,1.007453850332778
28206001_102,1.1762716942694766
28407001_102,1.0
29151004_102,1.7163157834678693
29155005_102,4.8908780689395694
29163003_102,1.8405423239610104
29178001_102,3.9626269327995938
29214001_102,1.2796287416351135
29249002_102,1.338520934158334
29263002_102,1.4886300808088146
29264001_102,3.8479437628606625
29276001_102,1.9861004035909757
29293001_102,1.0804917793873938
35005001_102,1.118393111301638
35057003_102,1.2074406777719866
35110003_102,1.0870491462973741
35162003_102,1.2615142816705884
35202001_102,1.219093897233393
35281001_102,1.0800613077926264
36063001_102,1.0
36127002_102,1.0840127737291276
36173002_102,1.1335321474115232
37107001_102,1.0124499220939123
37179001_102,1.0
37192001_102,1.038135999377118
37213003_102,1.1833934199743323
37240001_102,1.0482419746119966
37242002_102,1.2444905964228976
41053001_102,1.0
41097001_102,1.098672324670355
41152001_102,1.076074971386913
41173003_102,1.0243277476638553
41281001_102,1.011018546749211
44020001_102,1.1375512897254476
44069002_102,1.2961923111785176
44103001_102,1.125410332735813
44110002_102,1.150998706401989
44181001_102,1.1223989688387426
49008001_102,1.2605016513107794
49020001_102,1.1171922205107365
49099003_102,1.1643308367290377
49138001_102,1.0883528607306898
49188001_102,1.1662933535173203
49191001_102,1.1473815808645167
50020001_102,2.076635085571144
50111001_102,1.249767446243617
50209001_102,1.9214554704061642
50215002_102,1.7060487354203007
50410003_102,1.4454241895260416
50509002_102,1.7994917907896075
53096004_102,1.2502633550278495
53110002_102,1.0918470437981969
53116003_102,1.1862608129724876
56009001_102,1.1781803224438694
56017003_102,1.134114706094077
56069001_102,1.2513222857816928
56137001_102,1.3391168728426732
56151001_102,1.3784227695131073
56159001_102,1.1552438292807847
56165003_102,1.1748433607211752
56243001_102,1.2198813879977333
60322001_102,1.0801901474306128
60566001_102,1.0063166358240845
61001001_102,1.0942896654790306
61006005_102,1.4515635318333315
61169003_102,1.0693803733439136
61214002_102,1.1156161404133726
61404001_102,1.0574970234285326
62054001_102,1.0
62160001_102,1.0262444651046225
62548002_102,1.0145954480326305
62826001_102,1.0
72172003_102,1.033847266512655
72175002_102,1.572617309435918
72255001_102,1.0
76130001_102,1.0237038770247964
76217001_102,1.580834402800177
76228001_102,1.2615318441333156
76473001_102,1.230706897275092
76481001_102,1.3684796244746305
76552001_102,1.545767176672257
78354001_102,1.0560677468528565
79049004_102,1.1105133422727855
79191005_102,1.0849397155761926
79309001_102,1.039445431697045
79326004_102,1.254875564546551
80001001_102,1.0551434753327724
80182003_102,1.3109464046851846
85060002_102,1.0953101955010052
85092004_102,1.1143547984601836
85113001_102,1.1771508653806078
85163001_102,1.1579717036108321
85172001_102,1.1906019817707998
85182004_102,1.0651447222374462
85191003_102,1.20216072274369
86009001_102,1.0
86027001_102,1.0738318940671927
86137003_102,1.2341779732785085
86165005_102,1.121013088587599
91200002_102,1.0795735176538095
95690001_102,1.0254320038908915
14066001_103,2.497882812224404
14137001_103,2.328506080791181
14216001_103,1.9856694025246884
14372001_103,2.348327985178715
14578001_103,1.833804366889967
14762004_103,2.634684324096075
22005003_103,5.277921952642983
22092001_103,3.526929371765653
22113006_103,2.6318113676438366
22219003_103,5.015862163829608
22247002_103,3.5087422467070635
22261002_103,1.8999772559593988
22266001_103,4.209901318142352
22282001_103,2.510109699396685
23089001_103,1.9758925222722366
27056003_103,3.514363001631606
27100001_103,1.8118668559628077
27347001_103,3.305371608644302
27422001_103,2.3820564568365983
28070001_103,2.653968205601016
28206001_103,1.9667992082916124
28407001_103,2.230168445442481
29075001_103,2.8814371596093613
29151004_103,2.75510738290428
29163003_103,5.663460906443769
29178001_103,3.228991348118236
29214001_103,3.3527193953199164
29216001_103,4.454324916544522
29249002_103,5.713583092370155
29263002_103,4.20978219115201
29264001_103,3.442363868819287
29276001_103,2.8620643288887413
29293001_103,2.69060632322479
35005001_103,2.779315532016937
35057003_103,4.2909518026385545
35110003_103,2.202127925536521
35162003_103,3.109879293812821
35202001_103,7.64166409312701
35228001_103,2.044260160154165
35281001_103,4.290724507329436
36063001_103,2.0704474314961696
36127002_103,1.945712430590494
36173002_103,2.233969666222491
37107001_103,3.947920597950729
37179001_103,4.104283002354945
37192001_103,3.0114731321350234
37213003_103,3.50653076043333
37240001_103,2.9541924012948453
37242002_103,4.931924985125885
41053001_103,2.3373545472823527
41097001_103,2.9213881906300143
41152001_103,3.189702779396939
41173003_103,3.902488963353135
41281001_103,2.769387435509418
44020001_103,8.932049964501054
44069002_103,3.2149842656772005
44110002_103,4.47281465378293
44181001_103,4.078528503300459
45055001_103,2.678502949245018
49008001_103,3.5809677914607096
49020001_103,6.458082955163255
49099003_103,4.516337941556323
49138001_103,3.583237607946956
49173001_103,5.024990532510289
49188001_103,4.899431213099692
49191001_103,3.191543047696576
50111001_103,2.9231792824318354
50209001_103,3.2742552222244656
50215002_103,3.6417488711061434
50410003_103,1.9511761471539868
50509002_103,4.448698001917369
53096004_103,4.511037406621794
53110002_103,4.00379281490423
53116003_103,4.029668076667583
53130008_103,3.3875793811745023
56009001_103,3.1558806321270927
56017003_103,4.817189911749009
56069001_103,3.66578006941217
56151001_103,4.272685578179579
56159001_103,5.042937779051773
56165003_103,7.442542313484926
56243001_103,5.444423367582315
60322001_103,1.9182864255192449
60566001_103,2.553314981745581
61006005_103,2.5650505988604713
61169003_103,4.955116578364149
61214002_103,1.5480378678792592
61404001_103,2.251967822760614
62054001_103,1.7317508973313946
62160001_103,2.2546885763229545
62548002_103,1.9094539249875835
62826001_103,2.130127642702644
72172003_103,2.447498390197108
72175002_103,4.402705211442819
72181001_103,3.0996688468948497
72255001_103,4.972426232596211
76116001_103,4.533286746683057
76130001_103,2.569946438072166
76217001_103,1.5818959342296972
76228001_103,2.1997214798517573
76473001_103,1.9703990201315529
76481001_103,2.3794522355229946
76552001_103,2.793924334548357
76746001_103,1.979418271065357
78354001_103,1.6947814593931423
79049004_103,6.994991742000326
79191005_103,8.855456746954182
79309001_103,7.1803836798882
79326004_103,3.626522345510671
80001001_103,1.3858011254899893
80182003_103,2.1463408612482864
85060002_103,3.47035704448988
85092004_103,5.942805778958169
85113001_103,2.576109008527115
85163001_103,2.600085718930221
85172001_103,3.606145323703792
85182004_103,12.471131897208494
85191003_103,6.80725939095629
86009001_103,4.099749253933614
86027001_103,3.5224183474621675
86137003_103,5.356985437510648
86165005_103,3.973993357325032
91200002_103,2.44023445670698
95690001_103,1.867607969595374
14066001_104,1.4592231866699321
14137001_104,1.6350817848225274
14216001_104,2.0598610972188203
14372001_104,1.4562928699628825
14578001_104,2.4597297922822117
14762004_104,1.645184030864098
22005003_104,1.075213138874994
22092001_104,1.0921597445667228
22113006_104,1.0
22168001_104,1.0
22219003_104,1.0
22247002_104,1.0
22261002_104,1.0
22266001_104,1.0210323422297378
22282001_104,1.0
22372001_104,1.0
23089001_104,1.28205103108335
27056003_104,2.239950144529103
27100001_104,2.6927996277366106
27422001_104,2.579350694656965
28070001_104,2.882234489399068
28198001_104,2.534211772453861
28206001_104,2.7585300031867863
28407001_104,2.8564517850291766
29075001_104,1.0594219047667763
29120001_104,1.0332079876224365
29151004_104,1.0
29155005_104,1.1224861871405234
29163003_104,1.0
29178001_104,1.1293382406805672
29214001_104,1.0461373667862632
29216001_104,1.0
29249002_104,1.0
29263002_104,1.0
29276001_104,1.0914905355401616
29293001_104,1.0390805250138029
35005001_104,1.4211651395259397
35057003_104,1.226004700782104
35110003_104,1.001971469611257
35162003_104,1.3916775268155428
35202001_104,1.1256133467019618
35228001_104,1.0
35281001_104,1.2064912483432548
36063001_104,1.1729623271063552
36127002_104,1.8107127843208302
36173002_104,1.828676319972346
37107001_104,2.415641828169013
37179001_104,2.510159669728961
37192001_104,2.067453228497393
37213003_104,2.7641990237590055
37240001_104,2.594386090060393
37242002_104,2.6652569950776095
41053001_104,2.8772641098563256
41152001_104,2.0592790442849758
41173003_104,2.5601317846181733
41281001_104,2.259178357876828
44020001_104,1.576127324894533
44069002_104,1.0475769247734905
44103001_104,1.389621983124399
44110002_104,1.4924252092938146
44181001_104,1.6648484955543152
45055001_104,1.9931222857509796
49008001_104,1.4067853124898322
49099003_104,1.8131725162240246
49138001_104,2.1120894047978482
49173001_104,2.318866205663534
49188001_104,2.21515019491556
49191001_104,2.0128011515363884
50111001_104,1.2283454230867912
50209001_104,1.0
50215002_104,1.0
50410003_104,1.0202761154232969
50509002_104,1.6168894125196576
53096004_104,1.471711253135151
53110002_104,2.294809789329811
53116003_104,2.046403177300293
56009001_104,1.016914593548378
56017003_104,1.0
56069001_104,1.0
56137001_104,1.0647201210535415
56151001_104,1.0
56159001_104,1.0
56165003_104,1.0
56243001_104,1.0398559609372413
60322001_104,2.6800346723101405
60566001_104,2.7871756845761073
61001001_104,1.9728298782030511
61006005_104,2.1922444446239155
61169003_104,1.6930705338097205
61214002_104,2.3861301532869614
61404001_104,2.2932865829856333
62054001_104,2.5530341208578484
62160001_104,6.437964993718426
62548002_104,3.100632711156223
62826001_104,3.1131122743254336
72172003_104,2.6326714930054838
72175002_104,2.659112203753066
72181001_104,2.1405913936069805
72255001_104,1.84261518450529
76130001_104,6.454647340813231
76217001_104,1.8153823241209628
76228001_104,2.3994870660930077
76473001_104,1.9613603701780447
76552001_104,1.94214384837229
78354001_104,2.8564394397724007
79049004_104,1.5906397766735632
79191005_104,1.551732450310828
79326004_104,1.7634927256001052
80001001_104,3.76067780741212
80182003_104,3.466318467030689
85060002_104,1.4508717786900092
85092004_104,1.6700412479133528
85113001_104,1.4081113796326423
85163001_104,1.1958345935107013
85172001_104,1.6575628260627064
85182004_104,1.5328497879263048
85191003_104,1.499565647502265
86009001_104,2.0925857407907205
86027001_104,2.4908821281926206
86137003_104,2.3332271380924787
86165005_104,2.1532810042773836
91200002_104,3.129833747423656
95690001_104,2.4402649406913106
14066001_105,1.6741166313088511
14137001_105,1.6973140063273924
14216001_105,1.5504803487547738
14372001_105,1.7136487246173218
14578001_105,1.7223092109474563
14762004_105,1.666945643169666
22005003_105,1.625039248135145
22092001_105,1.8564379284165498
22168001_105,1.7718672892853125
22219003_105,1.6591716007677402
22247002_105,1.681197720486228
22261002_105,1.5721806398018072
22266001_105,1.7892405073104456
22282001_105,1.6806291006489136
23089001_105,1.3924316862244908
27056003_105,1.817447813630889
27100001_105,1.742503446255507
27347001_105,1.8229978619562268
27422001_105,1.7050602247465847
28070001_105,1.5785179681738102
28206001_105,1.6067051466520796
28407001_105,1.7106130464237483
29021001_105,1.9744131289387792
29075001_105,1.814957526305626
29120001_105,1.5741461809869501
29151004_105,1.7166599546943417
29155005_105,2.0665706084155513
29155008_105,1.6857576637982463
29163003_105,1.6367465905001093
29216001_105,1.6936862664355465
29249002_105,1.7151621121672813
29263002_105,1.799818556846234
29264001_105,1.9208500492723728
29276001_105,1.602194110702332
29293001_105,1.6688595208240478
35005001_105,1.4863608633372847
35110003_105,1.5057034384248187
35162003_105,1.5379614624875746
35202001_105,1.5141202426670646
35228001_105,1.7031970083812964
35281001_105,1.5785960670613273
36127002_105,1.289789632491564
36173002_105,1.2290541562580661
37107001_105,1.3879981430630561
37179001_105,1.4937687555627157
37192001_105,1.407640438459047
37213003_105,1.3322336101158923
37240001_105,1.5054337300790208
37242002_105,1.5331868285353538
41152001_105,1.325456847100419
41173003_105,1.545855397669882
41281001_105,1.5202558640306902
44020001_105,1.590481725295494
44069002_105,1.6112015066894831
44103001_105,1.5404854736417657
44110002_105,1.5122337670264778
44181001_105,1.475427603735056
49008001_105,1.5230001936021471
49020001_105,1.3361330049741726
49099003_105,1.6018750716961507
49138001_105,1.516590190032753
49173001_105,1.4023114105892478
49188001_105,1.5231133089953866
49191001_105,1.4666538504189384
50111001_105,1.648670357372752
50209001_105,1.8091404187758482
50215002_105,1.8923253224531815
50410003_105,1.562672664250996
53096004_105,1.5539536844104465
53110002_105,1.3940072373880865
53116003_105,1.7125334623708415
56017003_105,1.4839166696840662
56137001_105,1.7746308027180824
56151001_105,1.6892289926733217
56159001_105,1.5053372487135714
56165003_105,1.6117660362779518
56185001_105,1.7500005975241135
56243001_105,1.5331896564592813
60322001_105,1.82288777848302
60566001_105,1.8061153695627763
61001001_105,1.507498633597758
61006005_105,1.7624295003893513
61169003_105,1.5786992969937965
61214002_105,1.6586556069089955
61404001_105,1.708288092589724
62054001_105,1.8676909720727446
62160001_105,1.744910812567044
62548002_105,1.8852009587186782
72172003_105,1.5239380431461604
72175002_105,1.4555793791973475
72181001_105,1.4561400737608454
72255001_105,1.6776891708085548
76116001_105,1.814576077527091
76130001_105,1.975638034851075
76217001_105,1.759112157727127
76228001_105,1.726954742705847
76473001_105,1.6729475218530503
76481001_105,1.876181715810255
76746001_105,1.7796233424211785
78354001_105,1.658895425790671
79049004_105,1.387700464895548
79191005_105,1.55939996069589
79309001_105,1.731368851258363
79326004_105,1.5511902901814336
80001001_105,1.7387208803634522
80182003_105,1.7867275656614767
85060002_105,1.5029755319644074
85092004_105,1.6579246701819668
85113001_105,1.4515015537116471
85163001_105,1.5127850740036313
85172001_105,1.468311732435585
85182004_105,1.5422686183791816
85191003_105,1.5290481853795637
86009001_105,1.3663369929109546
86027001_105,1.3464899209299885
86137003_105,1.6124338458006293
86165005_105,1.3351735499794928
91200002_105,1.7959826103551095
95690001_105,1.7880723964940883
14066001_106,3.221790089775957
14137001_106,4.225748220377383
14216001_106,3.669522803134397
14372001_106,3.404809653938405
14578001_106,2.7286083498457123
14762004_106,4.79541271128541
22005003_106,2.9408955895668907
22113006_106,2.8347342274615337
22168001_106,2.0428173024095955
22219003_106,1.97675482579908
22247002_106,2.585438371225563
22261002_106,3.248508123099027
22266001_106,2.5304559169850247
22282001_106,2.0252776582289975
22372001_106,2.641261927211411
23089001_106,3.937982875554464
27056003_106,2.917944565046429
27100001_106,2.6068151033388993
27347001_106,3.033631399874072
27422001_106,3.358842352144004
28070001_106,2.1859158768112055
28198001_106,5.1075783926180405
28206001_106,6.359299219195712
28407001_106,4.938727720660205
29075001_106,2.932967797428608
29120001_106,2.324500034661374
29151004_106,2.4445484527684296
29155005_106,2.3933559547897447
29155008_106,2.1946795031805957
29163003_106,2.2919073041747082
29178001_106,2.174531707191452
29214001_106,2.870209060096202
29216001_106,2.785248757443868
29249002_106,3.067921173563016
29263002_106,3.4494435608685645
29264001_106,2.841376430134535
29276001_106,2.0343566137503073
29293001_106,2.361247495626857
35005001_106,3.0506794369045283
35057003_106,1.7936990888626745
35110003_106,2.5843624798951073
35162003_106,2.9280573944520127
35202001_106,2.081249596540253
35281001_106,1.712326002018243
36063001_106,4.124982002145383
36127002_106,2.462141273125736
36173002_106,3.484500437718249
37107001_106,1.7882752544873488
37179001_106,2.6624942502829283
37192001_106,5.09500148801865
37213003_106,3.155535277700746
37240001_106,1.9168437200415884
37242002_106,2.642313688682246
41053001_106,3.6708845123942213
41152001_106,3.769929074340753
41173003_106,4.356217775085805
41281001_106,4.398340410577359
44020001_106,2.991214243333024
44069002_106,2.149761756255556
44103001_106,2.8749042392083055
44110002_106,2.640947680202957
44181001_106,2.301998356770755
