Id,Prediction
53116003_78,2.4256676458377333
53130008_78,1.9982730396547688
53159002_78,1.7002741302778257
53185001_78,2.072960539548247
56004001_78,1.1439341836512815
56007001_78,0.08104070946548436
56009001_78,0.7738431812931199
56017003_78,0.8827679097811589
56069001_78,1.7227713664284485
56127001_78,2.0201263100112525
56151001_78,2.7797625623446285
56159001_78,0.7921062913109224
56165003_78,1.6804219672451643
56166005_78,1.732374536366852
56185001_78,0.43860296083169326
56240003_78,0.6117472433772049
56243001_78,0.28793052927247365
60322001_78,1.2179900424583625
60566001_78,0.5049117839416561
60623001_78,0.9906671056097408
61001001_78,2.8172887099481745
61006005_78,3.67318490859713
61169003_78,1.855698417085591
61179001_78,1.6425368560721023
61214002_78,1.4852520751494078
61275001_78,1.1818606272974121
61377001_78,1.0692781587712243
61387001_78,1.6063569426670563
61404001_78,2.9172520669825586
61426001_78,2.4082586637750945
61464001_78,1.6975226307273041
61485002_78,1.659875563725398
61491002_78,1.6511716189834482
62054001_78,0.6907129038671235
62076002_78,0.3107035895516794
62160001_78,0.005503565939912969
62548002_78,0.2836747798837606
62826001_78,0.014215352531200764
72086001_78,1.6157683079883798
72172003_78,0.8808983156515877
72175002_78,1.4765254856064916
72181001_78,0.7137335793111583
72255001_78,2.250504274284772
72264001_78,0.8417310512356395
72284001_78,1.3492691609981242
72361001_78,0.6874454062246936
76116001_78,1.6863144220091133
76130001_78,0.09314682176650724
76171001_78,2.0998515714191424
76208001_78,2.0839298900762593
76217001_78,0.8874123357318083
76228001_78,0.46178747926920527
76473001_78,1.8413678986324218
76481001_78,0.8928202319073432
76552001_78,0.2783874914171316
76582001_78,3.762581090760377
76746001_78,1.7587479823919572
78354001_78,0.6335013718926938
78505001_78,1.2202127350618013
78562001_78,3.1875348463042057
79049004_78,0.0
79079013_78,1.0112950563934757
79134001_78,2.706600112401845
79191005_78,0.0
79202003_78,0.0
79215001_78,0.12905256194995895
79270003_78,7.176861387146661
79309001_78,0.9608214298086205
79320002_78,3.837686272072691
79326004_78,0.0
79329001_78,0.9760245476642604
80001001_78,0.12974217400052834
80182003_78,0.16532205899895835
80606002_78,1.0539578544813861
85060002_78,0.45554816525409836
85092004_78,0.0
85097001_78,0.03456117821026139
85104001_78,0.0
85113001_78,0.6442775605522997
85152001_78,3.2580175249683885
85153002_78,0.8495360921144931
85163001_78,0.285719531310876
85169002_78,0.6533937829725498
85172001_78,0.15037162894359002
85182004_78,0.5619165712448191
85191003_78,0.3908936401361124
85215002_78,0.5858108055312652
85216001_78,0.0
86009001_78,0.0
86021002_78,0.04880868047615605
86027001_78,0.0
86039001_78,3.3938487101490002
86066001_78,1.1317023157675723
86097001_78,0.0
86137003_78,0.0
86165005_78,0.0
91200002_78,1.286999293137723
95690001_78,0.5587623559919505
86272002_79,9.822775189617067
14577003_79,4.9158501280333695
28002001_79,0.8866837186865744
14066001_79,6.729450077567432
14137001_79,2.376833091746682
14216001_79,3.1517687728880146
14296001_79,1.671190883191494
14357002_79,1.297565199002498
14366002_79,1.3397879759876146
14372001_79,2.175050084869844
14501002_79,2.100481692856053
14578001_79,2.9064598901121803
14624001_79,1.618357289100595
14659001_79,1.0177080267118455
14762004_79,0.7702649647649595
17218001_79,1.405054474341516
22005003_79,1.294386311635933
22092001_79,2.695235402581657
22108001_79,1.9615071887772355
22113006_79,0.5812429017331644
22147006_79,1.0508308222841363
22168001_79,1.3515582063243736
22219003_79,1.5395450069178618
22247002_79,0.9925984841331732
22261002_79,0.7254056303251313
22266001_79,1.3742230099490622
22282001_79,3.6915476346425873
22372001_79,3.529363567921699
23025001_79,1.6047745196100993
23089001_79,2.104701740009345
27056003_79,7.752955767978178
27100001_79,5.248699700822732
27347001_79,4.767304114109876
27422001_79,3.871344757063171
28041001_79,2.9771599223562806
28064002_79,2.42170267426434
28070001_79,2.85390507703921
28078001_79,2.1549945003836415
28190001_79,5.561564084577713
28196003_79,1.8670086020004029
28198001_79,5.78857346956497
28206001_79,7.438592992168545
28214003_79,1.836079412908337
28215001_79,2.5230395598266573
28239002_79,2.682940796080003
28252002_79,0.6437190772605894
28305001_79,5.856924277079171
28380003_79,8.784336303386976
28406001_79,8.995164833151431
28407001_79,1.8491005080651
29075001_79,1.1463285156689338
29113001_79,2.4943672263745125
29120001_79,0.4943199357187571
29151004_79,1.4949402004831192
29155005_79,2.0538147258858155
29155008_79,0.595995931540322
29163003_79,0.7486050527420033
29178001_79,0.15232206330868492
29214001_79,0.5586821116125404
29216001_79,0.9120650579712614
29249002_79,1.8612907544495882
29263002_79,0.7658237405635258
29264001_79,1.3728140850837793
29276001_79,0.5928588760407959
29277001_79,0.9322817492199762
29293001_79,0.7756245317355012
35005001_79,2.217652252071416
35026001_79,1.5801272531134023
35110003_79,1.415239125942623
35162003_79,0.9676322776727799
35202001_79,1.452599029632075
35228001_79,1.9288788821088463
35238003_79,1.0028981326324233
35281001_79,2.326106914449724
35294001_79,1.4521949074612661
36018004_79,1.8343506881386458
36035002_79,1.127904003884601
36063001_79,6.027155968903376
36093002_79,3.74982783035533
36107001_79,4.119315434541031
36127002_79,2.5322738592471956
36128001_79,7.194390480540267
36136001_79,1.8595347846309562
36173002_79,2.2666298527422573
36219001_79,7.082976367463209
37003004_79,5.656163188247351
37023002_79,1.4633547937498605
37055002_79,2.54591978337754
37067003_79,4.1199157375108735
37072002_79,4.056888808635183
37107001_79,2.21448564904685
37109001_79,4.0434777317140105
37113001_79,2.051800785072383
37119001_79,1.7824197819468137
37122001_79,3.5959121940405847
37129002_79,6.383575357468864
37170001_79,1.1641011148997606
37179001_79,2.6347857256427023
37192001_79,3.411942204625694
37213003_79,2.4016441701321023
37213004_79,2.1812404655433637
37216002_79,3.0956048789667596
37240001_79,2.7817052860221514
37241001_79,3.2828385918796945
37242002_79,2.8948794621682072
37253001_79,2.290104125188594
41050002_79,3.135612237156055
41053001_79,2.9908475647585897
41152001_79,3.3292685415683705
41173003_79,4.761476613804528
41281001_79,6.750296880613269
44020001_79,0.14091875934517328
44069002_79,0.30275768568846334
44103001_79,0.9830911548939383
44110002_79,1.5391730422940038
44117002_79,2.5838440178220914
44120002_79,0.8891398238559058
44181001_79,0.3784851495153818
45055001_79,8.84865195103723
49007011_79,2.9154340345224377
49008001_79,1.141780525164036
49020001_79,1.2714577899505906
49022001_79,4.031469377211509
49027001_79,2.649874545277524
49099003_79,2.1602607015032023
49138001_79,1.8931504192563016
49188001_79,1.5967869595259225
49191001_79,2.099693456992603
49248003_79,2.4600423791015333
49276001_79,2.523286527482557
49331003_79,0.7024333233684686
49373001_79,2.4769141274501116
50020001_79,1.7894001205519834
50082001_79,1.8493574105549415
50111001_79,0.6097519976455311
50139001_79,0.0
50174001_79,0.6348306592347251
50209001_79,1.7939018776460676
50215002_79,1.979082800512697
50277001_79,0.0
50410003_79,0.8774090718911475
50484002_79,1.7217669727643348
50509002_79,5.616236180728385
50514001_79,1.723778085788301
53083001_79,4.077171491424982
53096004_79,2.148154470293993
53110002_79,1.199989423098615
53116003_79,3.048266928361744
53130008_79,2.11163833856041
53159002_79,2.4660449997487754
53185001_79,0.4688504374153999
56004001_79,0.0633703507707658
56007001_79,0.8141567826468147
56009001_79,0.506220836269342
56017003_79,1.0912500636924944
56069001_79,4.5254963389576295
56127001_79,1.6645568519598526
56137001_79,1.3840922704547172
56151001_79,3.064138023709792
56159001_79,0.9370145226969089
56165003_79,1.376125211866448
56166005_79,1.613038796385248
56185001_79,1.3959032020114335
56240003_79,0.8120325058829061
56243001_79,0.9487240252949689
60322001_79,4.106719481291139
60566001_79,3.8616622094450497
60623001_79,4.9395165803055
61006005_79,4.141693540270431
61169003_79,1.748168559966204
61179001_79,1.2657003454559095
61214002_79,4.407618827891051
61275001_79,3.1538564264241264
61377001_79,0.8832971441029918
61387001_79,0.9661720464108957
61404001_79,6.107847789940143
61426001_79,4.4877482477320125
61464001_79,2.0781562778052214
61485002_79,4.2316179899207516
61491002_79,4.49877377261686
62054001_79,2.794442683027981
62076002_79,2.039348997061812
62160001_79,2.9360028446832906
62548002_79,2.8416901623557997
62826001_79,3.936060570659932
72086001_79,2.5211405545128285
72172003_79,2.127212673690562
72175002_79,3.443703438895885
72181001_79,2.431601233172722
72255001_79,3.1367407035435324
72264001_79,1.3874038559442328
72284001_79,2.5622618128117227
72361001_79,3.6140896025715454
76116001_79,5.416344083454236
76130001_79,4.321638234031992
76171001_79,2.3679603664999345
76208001_79,1.6040910287738566
76217001_79,6.897731740351767
76228001_79,7.098805173245151
76473001_79,3.1664553201848786
76481001_79,3.9449044162551106
76552001_79,0.9626292597029698
76582001_79,5.906776383262812
76746001_79,7.913504072374109
78354001_79,2.4835521048543168
78505001_79,3.3093050324873596
78562001_79,7.276985252474064
79049004_79,1.4371080781345622
79079013_79,2.221055414850965
79134001_79,4.518099933988044
79148001_79,0.03890658525494617
79191005_79,1.2546225576590924
79202003_79,0.9612243657115607
79215001_79,0.7795193890948948
79270003_79,5.695653815413294
79309001_79,3.1653072478261226
79320002_79,4.404349959230657
79326004_79,4.532416004160756
79329001_79,1.4747223700150198
80001001_79,3.759156511710122
80182003_79,1.829307621182203
80606002_79,4.4360273647251525
85060002_79,1.000602043248134
85092004_79,1.7620792664101452
85097001_79,1.8192948342117814
85104001_79,0.7687587190548266
85113001_79,1.137438327274693
85152001_79,5.041220850816673
85153002_79,1.2843157965966991
85163001_79,0.0
85169002_79,0.6653382124088203
85172001_79,0.976624688069239
85182004_79,1.864389059921456
85191003_79,2.209479815727719
85215002_79,3.155824944877013
85216001_79,0.48668297672074784
86009001_79,2.592738022783825
86021002_79,2.5213918557182513
86027001_79,3.586513145789059
86039001_79,2.7000853075720634
86066001_79,2.3432282027317655
86097001_79,3.3029349182790737
86137003_79,2.2158754002798053
86165005_79,2.765232505515259
91200002_79,3.1416381046314177
95690001_79,4.506966151163615
28002001_80,3.6029530405429826
14066001_80,0.8698254424448821
14137001_80,1.7070480511977906
14216001_80,1.2903998724293428
14229001_80,0.40402342417188297
14239001_80,3.742124331232569
14296001_80,1.4027626979260406
14357002_80,0.6973670212917025
14366002_80,1.565784809061419
14372001_80,1.6670888219449294
14501002_80,1.2846007802337378
14578001_80,0.7166039350011396
14624001_80,1.3465003547682843
14659001_80,0.8137049238421413
14762004_80,0.7857686259908023
17218001_80,0.6192047956088301
22005003_80,3.6627490101252933
22092001_80,6.717620364386968
22108001_80,5.573195295565551
22113006_80,1.914627755881699
22147006_80,11.003844907780858
22168001_80,2.8660483689541456
22219003_80,6.796928745126903
22247002_80,3.0408989195193277
22261002_80,2.5957020289288746
22266001_80,3.9220964750056364
22282001_80,3.7888118621511273
22372001_80,8.702761953519111
23025001_80,2.2466820731887513
23089001_80,1.2437295344035117
27056003_80,0.4554178272281269
27100001_80,0.6418534463109467
27112001_80,1.0920959216508086
27347001_80,0.6036314896571867
27422001_80,0.6971789680067637
28041001_80,1.9646257588845202
28064002_80,1.2964693973727082
28070001_80,1.0718045971206067
28078001_80,2.8423655478878507
28190001_80,4.285704016464091
28190002_80,3.8350898389128067
28196003_80,2.149807254931716
28206001_80,1.8150859993710389
28214003_80,2.1621980026325254
28215001_80,1.0541522243796169
28239002_80,3.372575102572098
28252002_80,4.434096985442705
28305001_80,3.6884456435683655
28322001_80,3.48432322292944
28380003_80,0.9570402516979175
28406001_80,1.1899515882709595
28406002_80,1.171817382044904
28407001_80,1.1098815085838565
29022001_80,1.3336786034786725
29041002_80,1.2820327577394304
29075001_80,2.3272877734349744
29082001_80,8.219877363270282
29113001_80,3.7333806425943106
29151004_80,3.088415790736941
29163003_80,4.474794871256784
29168001_80,7.081036977536668
29178001_80,2.6995224129259743
29214001_80,0.7345654883852996
29216001_80,2.546225257852784
29249002_80,4.294461951606434
29263002_80,3.4259525593431803
29264001_80,3.6000318292987084
29276001_80,3.229266211695384
29277001_80,3.278438357790332
29293001_80,0.8071672944197645
35005001_80,3.022341613103298
35026001_80,9.277363431465318
35057003_80,2.651477289923883
35110003_80,1.8180297733042177
35162003_80,0.9121239594722974
35202001_80,3.8415222352776217
35228001_80,4.512483529477004
35238003_80,2.8167435096504008
35294001_80,9.019853259092223
36018001_80,2.3220967991177703
36018004_80,4.46810554326281
36034002_80,3.2582349795621726
36035002_80,4.11522148563374
36063001_80,4.349537355425983
36089003_80,1.6777609173788715
36093002_80,2.9175367243934947
36103001_80,2.468075525631484
36107001_80,3.574271152065651
36127002_80,2.194746957301972
36128001_80,4.520038230251979
36136001_80,2.9558746100520095
36147001_80,2.3786958855821663
36173002_80,2.3059859674801038
36219001_80,2.7223693222178316
37003004_80,2.611595302574651
37023002_80,3.966036137315192
37055002_80,3.1961566917647906
37067003_80,4.639374704022246
37072002_80,3.1805709255513683
37107001_80,2.3348248771087334
37109001_80,2.251585787093501
37113001_80,5.237537801496928
37119001_80,8.042071840198233
37122001_80,3.4446404181499446
37129002_80,1.4324508633224236
37170001_80,3.1940692018027708
37179001_80,2.260655823172682
37192001_80,3.2343681880135806
37213003_80,3.099185738008541
37213004_80,3.3298437647577295
37216002_80,3.050568044427326
37240001_80,2.041277555948784
37241001_80,3.300477120139579
37242002_80,3.5571739177809967
37253001_80,2.0910364058809883
41018001_80,2.3779531632182955
41050002_80,2.2215243219294707
41053001_80,2.3572253705538273
41097001_80,2.7591987131450155
41152001_80,1.6767155106159681
41173003_80,3.2816279706184934
41281001_80,2.3353569709653
44020001_80,1.7378520144631793
44067001_80,8.249613030585763
44069002_80,1.7098577114951028
44103001_80,1.1853413361346026
44109012_80,8.63999344477571
44110002_80,2.4249160867026704
44117002_80,1.3834274174004677
44120002_80,1.2666650098118437
44181001_80,1.0068556749909623
45055001_80,2.615411731806244
49007011_80,3.743330208963595
49008001_80,3.202957371170444
49020001_80,2.4049761203832203
49022001_80,3.3966821991443377
49027001_80,3.461816665999793
49099003_80,2.6746319928180737
49138001_80,2.816845581051373
49173001_80,2.4542108296158647
49188001_80,3.0460011229204342
49191001_80,3.5152142041886973
49248003_80,1.9009210755105035
49276001_80,2.799068300583696
49328001_80,3.4812759352518485
49331003_80,1.8458384475392966
49373001_80,3.5370322496471855
50082001_80,3.0980010891425938
50111001_80,1.3524674324074786
50139001_80,2.3292846646304186
50174001_80,0.6039061055370869
50209001_80,2.740372190935153
50215002_80,2.680910092686214
50277001_80,0.13574106766638416
50410003_80,1.1198491821808485
50484002_80,1.0574142291369164
50509002_80,3.640951481182549
50514001_80,5.440964517562891
50562001_80,8.358394960635469
53083001_80,1.4957954315674988
53096004_80,2.174222819956758
53110002_80,1.7141221328106349
53116003_80,1.6600325374137874
53130008_80,2.6677101416074747
53147001_80,1.1736601534513154
53159002_80,1.8820531933670024
53185001_80,5.188639508144928
56004001_80,1.23029657993697
56007001_80,1.0848753704585425
56009001_80,0.28670069689589933
56017003_80,1.3899907559103468
56031001_80,1.0969356635663088
56069001_80,2.6294849467541273
56127001_80,2.9511532086068675
56137001_80,2.0123951987211335
56151001_80,3.3994763595769246
56159001_80,1.5538799678672677
56165003_80,2.4974259596801476
56166005_80,1.450791467744601
56240003_80,2.642369458236935
56243001_80,0.8158308993989594
60322001_80,0.7016116984211881
60566001_80,0.5707494538720397
60623001_80,0.5399828847089405
61006005_80,1.1304342041640023
61169003_80,1.2895989142586552
61179001_80,0.434727644596727
61214002_80,0.4542696668610511
61275001_80,0.9707233937584464
61369001_80,0.5374786107742133
61377001_80,1.1042835268270896
61387001_80,1.1031222809179488
61404001_80,0.8434142731612569
61426001_80,2.2061643400403934
61464001_80,1.5739963404620112
61485002_80,0.5116097172789283
61491002_80,1.701410553456835
62054001_80,1.009562548386711
62076002_80,0.18965053906218143
62160001_80,0.7506419150955315
62548002_80,0.7660617676028731
62826001_80,0.5621536306093831
72086001_80,1.9562077294254994
72172003_80,1.127759017350819
72175002_80,2.9502832931640013
72255001_80,1.832860526821081
72264001_80,2.4414340859167556
72284001_80,2.183791687490069
72339001_80,2.830616704865905
72361001_80,2.0950387379718274
76116001_80,0.7674461416376581
76130001_80,0.9490339780487091
76171001_80,0.8875066294060895
76208001_80,1.4305929865623368
76217001_80,0.48076147707054834
76228001_80,0.4583625923302945
76255002_80,0.9731891940778543
76302002_80,0.4746252787583721
76473001_80,0.5447032571962498
76481001_80,1.422473146874888
76552001_80,1.3810979018493674
76582001_80,0.9994295010841967
76746001_80,0.7905095785839791
78354001_80,1.2777993156201592
78380001_80,1.8146035101119546
78505001_80,1.6956696428227958
78562001_80,2.1026113430545093
79049004_80,2.769029601515358
79079013_80,2.7374040571602176
79134001_80,2.4363596508766587
79148001_80,6.230853447836896
79191005_80,4.151338643089825
79202003_80,4.829595826935719
79215001_80,2.9109014323993625
79270003_80,2.3206753366257598
79309001_80,3.6148496473377625
79311002_80,3.048071125050771
79320002_80,3.086184506957318
79326004_80,4.683426964318865
79329001_80,3.210828312949144
80001001_80,0.4299038072835841
80182003_80,0.7676733549878492
80606002_80,0.4264154664741047
85060002_80,1.0726272278262445
85092004_80,1.9216204580404561
85097001_80,2.70221652421312
85104001_80,0.31934077723955095
85113001_80,1.7090069700543957
85152001_80,1.2842746989439005
85153002_80,2.094202990365365
85163001_80,1.5279490483211675
85169002_80,1.1168812479878034
85172001_80,0.616650931288129
85182004_80,2.590141397929105
85191003_80,1.935513633967074
85215002_80,3.4111873119967777
85216001_80,0.3262108285460394
86009001_80,3.434848237965946
86021002_80,3.6731120541455446
86027001_80,3.5761403510814667
86039001_80,4.996056666153104
86066001_80,2.55665473970927
86097001_80,3.9556486109789173
86137003_80,3.620498512829837
86165005_80,2.9240156916442004
86273001_80,2.2649849155567097
91200002_80,0.8398519210454569
95690001_80,0.8946677085944975
86272002_81,0.0
14577003_81,0.13749547844651677
14126001_81,0.0
28002001_81,0.21507657274098424
14066001_81,0.5224030862315232
14137001_81,0.0
14216001_81,0.0
14296001_81,0.1663204841427306
14357002_81,0.09533360039122163
14366002_81,0.07080082984536262
14372001_81,0.0
14501002_81,0.0
14578001_81,0.0
14624001_81,0.0
14659001_81,0.035234529897802846
14762004_81,0.0
17218001_81,0.0
22005003_81,0.0
22092001_81,0.0
22108001_81,0.0
22113006_81,0.0
22147006_81,0.0
22168001_81,0.0
22219003_81,0.0
22247002_81,0.0
22261002_81,0.0
22266001_81,0.06883388542848501
22282001_81,0.4104778085616726
22372001_81,0.20768794395020118
23025001_81,0.09139264803568248
23089001_81,0.0
27056003_81,0.10698648957389767
27100001_81,0.014353664600080696
27347001_81,0.0
27422001_81,0.053826963452779264
28041001_81,0.0
28064002_81,0.04432356696233131
28070001_81,0.0
28078001_81,0.08475192657443187
28190001_81,0.3639207575869224
28196003_81,0.28383909738901003
28198001_81,0.0278374676067058
28206001_81,0.05996765607489141
28214003_81,0.0
28215001_81,0.05097668490033891
28239002_81,0.0
28252002_81,0.0
28305001_81,0.16502952259154413
28380003_81,0.0005805248263287544
28406001_81,1.2284715301653801
28407001_81,0.0009435473455935428
29075001_81,0.0
29113001_81,0.07163396279218481
29120001_81,0.0
29151004_81,0.0
29155005_81,0.742974587136173
29155008_81,0.0
29163003_81,0.0
29178001_81,0.0
29214001_81,0.0
29249002_81,0.0
29263002_81,0.0
29264001_81,0.0
29276001_81,0.0
29277001_81,0.06373975976043467
29293001_81,0.0
35005001_81,0.0
35026001_81,0.07641729961997701
35057003_81,0.0
35110003_81,0.0
35162003_81,0.0
35202001_81,0.0
35238003_81,0.0
35281001_81,0.0
35294001_81,0.0
36018004_81,0.0
36035002_81,0.0
36063001_81,0.0
36089003_81,0.0
36093002_81,0.0
36107001_81,0.0
36127002_81,0.0
36128001_81,0.004179845888452549
36136001_81,0.0
36173002_81,0.0
36219001_81,0.0
37003004_81,0.0
37023002_81,0.07927471141803477
37067003_81,0.17466732872169244
37072002_81,0.0
37107001_81,0.0
37109001_81,0.03872251131318116
37113001_81,0.36713232000902346
37119001_81,0.01409671171290594
37122001_81,0.0
37129002_81,0.038258728874693615
37170001_81,0.1064172709914526
37179001_81,0.0
37192001_81,0.07552861924889509
37213003_81,0.0
37213004_81,0.026125345454191873
37216002_81,0.0
37240001_81,0.0
37241001_81,0.0588775462701413
37242002_81,0.0
37253001_81,0.0
41053001_81,0.0
41152001_81,0.0
41173003_81,0.0
41281001_81,0.0
44020001_81,0.0
44069002_81,0.0
44103001_81,0.0
44110002_81,0.0
44117002_81,0.0
44120002_81,0.0
44181001_81,0.0
49007011_81,0.0
49008001_81,0.0
49020001_81,0.0
49022001_81,0.0
49027001_81,0.0
49099003_81,0.0
49138001_81,0.0
49173001_81,0.0
49188001_81,0.0
49191001_81,0.0
49276001_81,0.0
49331003_81,0.0
49373001_81,0.05978785032405276
50020001_81,0.0
50082001_81,0.0
50111001_81,0.0
50139001_81,0.0
50174001_81,0.0
50209001_81,0.0
50215002_81,0.022547737480569374
50277001_81,0.0
50410003_81,0.0
50484002_81,0.0
50509002_81,0.741939364784048
50514001_81,0.03722646515735617
53083001_81,0.0
53096004_81,0.0
53110002_81,0.0
53116003_81,0.0
53130008_81,0.027417889853326383
53159002_81,0.0
53185001_81,0.0
56004001_81,0.0
56007001_81,0.0
56009001_81,0.2480288923513535
56017003_81,0.0
56069001_81,0.0008536530232985395
56127001_81,0.0
56137001_81,0.0
56151001_81,0.0
56159001_81,0.0
56165003_81,0.0
56166005_81,0.0
56240003_81,0.0
56243001_81,0.0
60322001_81,0.0
60566001_81,0.05209218369498447
60623001_81,0.0
61006005_81,0.0
61169003_81,0.0
61179001_81,0.0812733084306766
61214002_81,0.0
61275001_81,0.0
61377001_81,0.17480950550675922
61387001_81,0.0
61404001_81,0.0
61426001_81,0.0
61464001_81,0.0007146908288985232
61485002_81,0.10257221389250881
61491002_81,0.019119888741136237
62054001_81,0.0
62076002_81,0.0
62160001_81,0.12531311510336374
62548002_81,0.06244086802593041
62826001_81,0.2423821714557981
72086001_81,0.0
72172003_81,0.0
72175002_81,0.0
72181001_81,0.0
72255001_81,0.0
72264001_81,0.0
72284001_81,0.26492103616961354
72361001_81,0.0
76116001_81,0.007793864449878063
76130001_81,0.19439846886805856
76171001_81,0.0
76208001_81,0.08736029272265466
76217001_81,0.13819965197421358
76228001_81,0.0
76473001_81,0.0
76481001_81,0.0
76552001_81,0.0
76582001_81,0.0
76746001_81,0.0
78354001_81,0.07884259194829357
78505001_81,0.0
78562001_81,0.0
79049004_81,0.0
79079013_81,0.0
79134001_81,0.0
79191005_81,0.0
79202003_81,0.0
79215001_81,0.014831187252009714
79270003_81,0.16399993302206184
79309001_81,0.0
79320002_81,0.06472058037592832
79326004_81,0.0
79329001_81,0.12405412241124036
80001001_81,0.27687353507019613
80182003_81,0.2680801019701017
80606002_81,0.0
85060002_81,0.0
85092004_81,0.0
85097001_81,0.0
85104001_81,1.0716160161827712
85113001_81,0.38046414734953315
85152001_81,0.5867209271795558
85153002_81,0.0
85163001_81,0.0
85169002_81,0.3751268241971642
85172001_81,0.0
85182004_81,0.011627311048529099
85191003_81,0.0
85215002_81,0.0
85216001_81,0.8867290131596499
86009001_81,0.0
86021002_81,0.0
86027001_81,0.0
86039001_81,0.0
86066001_81,0.0
86097001_81,0.0
86137003_81,0.0
86165005_81,0.0
91200002_81,0.0
95690001_81,0.17766738965222428
86272002_82,0.03209916215462416
14126001_82,0.030095788900112552
14066001_82,0.10613088464545717
14137001_82,0.0
14216001_82,0.0
14296001_82,0.0
14357002_82,0.015005640468582992
14366002_82,0.1784276887758336
14372001_82,0.008338469410276161
14501002_82,0.0
14578001_82,0.09902591352199142
14624001_82,0.14149335143834207
14659001_82,0.13994097280054008
14762004_82,0.16269800235773002
17218001_82,0.08246886554323851
22005003_82,0.268708471147169
22092001_82,0.09930000770851943
22108001_82,0.04663103358591003
22147006_82,0.017612294494323444
22168001_82,0.12010912216243441
22219003_82,0.0
22247002_82,0.163561363352288
22261002_82,0.18656309641795765
22266001_82,0.25500213685752143
22282001_82,0.6212500919286561
22372001_82,0.6160794801945845
23025001_82,0.38321365726131906
23089001_82,0.0
27056003_82,0.008987004417296385
27100001_82,0.10137043393533807
27347001_82,0.0
27422001_82,0.03105511062422872
28041001_82,0.10867512762050158
28064002_82,0.07012293778847234
28070001_82,0.10972887170139523
28078001_82,0.3508809893194835
28190001_82,0.062485499062982064
28196003_82,0.0035124179349939055
28198001_82,0.0
28206001_82,0.02616370206240104
28214003_82,0.027971757536126796
28215001_82,0.0
28239002_82,0.6225241376430646
28252002_82,0.20939362391174443
28305001_82,0.1370816660628963
28380003_82,0.07236508785786433
28406001_82,0.0949970844991318
28407001_82,0.13967627694803375
29075001_82,0.0
29113001_82,0.0
29120001_82,0.1948129458570771
29151004_82,0.11256241178504378
29155005_82,0.13394891200209558
29155008_82,0.05678091452331946
29163003_82,0.0
29178001_82,0.0
29214001_82,0.30235432663810946
29216001_82,0.09137691156205185
29249002_82,0.2358287926586804
29263002_82,0.09482084460501206
29264001_82,0.08406690008083617
29276001_82,0.12415876862765063
29277001_82,0.0
29293001_82,0.0
35005001_82,0.11991449848734492
35026001_82,0.08793873702655985
35057003_82,0.12103158735066455
35110003_82,0.0
35162003_82,0.0
35202001_82,0.04196219797730294
35238003_82,0.08821648729010034
35281001_82,0.04625426602604599
35294001_82,0.0650294450691491
36018004_82,0.0
36035002_82,0.01438285331056599
36063001_82,0.07449553570909573
36089003_82,0.0
36093002_82,0.13968698544266922
36107001_82,0.11157298564907914
36127002_82,0.07978427639695673
36128001_82,0.061787897873951114
36136001_82,0.0
36173002_82,0.0
36219001_82,0.10459292393424868
37003004_82,0.0
37023002_82,0.0
37055002_82,0.047325696485412516
37067003_82,0.21158355805086726
37072002_82,0.0
37107001_82,0.040923334437990566
37109001_82,0.2679984680283283
37113001_82,0.11805118017621996
37119001_82,0.10126278990417925
37122001_82,0.039301710186466776
37129002_82,0.0
37170001_82,0.07514025176106731
37179001_82,0.08922640213130006
37192001_82,0.1574565570336326
37213003_82,0.0438199300627905
37213004_82,0.05054372169384891
37216002_82,0.11695545983091238
37240001_82,0.01994248479680394
37241001_82,0.18205931511556883
37242002_82,0.0
37253001_82,0.0
41053001_82,0.04305007977300823
41152001_82,0.0038163334573610985
41173003_82,0.04854109999840728
41281001_82,0.011657467343994754
44020001_82,0.0
44069002_82,0.0
44103001_82,0.0
44110002_82,0.005060765564611214
44117002_82,0.0
44120002_82,0.012814028439382064
44181001_82,0.02069336089954088
49007011_82,0.0
49008001_82,0.08296618543642831
49020001_82,0.0
49022001_82,0.0
49027001_82,0.16259793509102682
49099003_82,0.0
49138001_82,0.03134303562101404
49173001_82,0.1050148858814064
49188001_82,0.04538395436679732
49191001_82,0.1163286759224994
49248003_82,0.0
49276001_82,0.32857316197957376
49331003_82,0.03169884728023342
49373001_82,0.1073248900271131
50020001_82,0.0
50082001_82,0.0
50111001_82,0.0
50139001_82,0.0
50174001_82,0.1612001962013897
50209001_82,0.0
50215002_82,0.0
50277001_82,0.06722976272138359
50410003_82,0.0
50484002_82,0.109214057164991
50509002_82,0.26299278466873377
50514001_82,0.0
53083001_82,0.062038226769265625
53096004_82,0.0
53110002_82,0.1325138028478312
53116003_82,0.06333591585574494
53130008_82,0.00823781424900405
53159002_82,0.06921040246652987
53185001_82,0.0
56004001_82,0.0
56007001_82,0.0
56009001_82,0.0
56017003_82,0.08716549953893116
56069001_82,0.06532750579689417
56127001_82,0.10228901737067331
56137001_82,0.0
56151001_82,0.22476524007982485
56159001_82,0.11636274650929934
56165003_82,0.08046727636089024
56166005_82,0.03751458378143957
56185001_82,0.049806350760354556
56240003_82,0.0
56243001_82,0.009735879005261072
60322001_82,0.16299039499711554
60566001_82,0.0
60623001_82,0.07022213689476331
61001001_82,0.017500403999713532
61006005_82,0.13780042785946467
61169003_82,0.178792454845488
61179001_82,0.0
